PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.6622757529024029,0.7122094290371358,-1.5227349215230803,0.9291610398069959,1.7062558279385276,-0.4861827036739883,0.4549131245127412,0.6377780558376827,1.0094494822644284,-0.5565201590030501,0.481003548787911,1.7556023409105304,-0.12679038672442738,-0.6336393297185855,-0.2917466299359173,0.3563750126936714,0.14497308808320497,0.017970854361421536,-0.30974769789848255
0.4061367014715624,-0.46851885775118873,-0.5633616275116626,0.5168506073049196,-1.9478738888861349,-0.995958890530378,-1.3723126534355348,1.0375643395121947,0.4388540483260632,0.7037619931922189,-1.166924211127732,1.0307172838696654,-0.2564829276493951,1.3166447737098927,0.6244156994481526,0.028599350838542446,0.02874719952366523,0.710257936276968,-0.20393852478488847
1.0367524066617957,-1.0871933661330826,0.07946208043064576,0.8553918331108203,-1.681521655367844,0.5834695129768737,0.28862531945802916,0.18997650802634872,0.3647227256576033,-0.41853488374154396,0.5155148394549758,1.5698707190496657,0.012350260882240904,-0.15505562714589027,-0.5516504416863903,0.02101317335279912,0.5402208558872691,0.26968120258125466,-0.36803403141235513
-0.8862239758415144,0.08481826583669437,-1.7870513483908486,1.5885144440887,2.487262918786177,-1.275385910126295,-0.5677629482909131,-0.23626675010537376,1.0235394153313015,-0.20322840328982456,-0.29489188602917776,-1.8045122360335948,0.7013129433278579,-0.654845889388165,0.31493183065918395,-0.04091843761352665,-0.3441423757821532,0.34504066940700656,1.005592938869185
0.8864103720229117,-1.194639846577012,1.0606071881013133,0.6290723232570853,-0.8161201048613317,-0.6153207295581709,-1.1762810699068709,0.26419896987561525,0.670794648987993,-0.41500152776497545,-0.08899493941505376,-0.6542506772287766,0.14934324219807174,0.878746616209645,0.10281924021818495,-0.1408214460265109,-0.32531709917256774,-0.33606121724851523,0.11736647762895185
-0.4455302316705503,0.3760309674804465,0.0286960331250656,0.47755410181052743,-0.6080938366210784,-0.06074110168966758,1.1745085082348592,-0.7326782240766346,0.12692265828256843,-0.7568006001419192,-0.10757678000979386,-1.0626052841946443,0.6664131891063364,0.9086093861591827,0.964431515990047,-0.6845800650463628,0.02003593847194711,-0.15878963000334165,-0.9356640240462889
-1.003058617317965,0.31623683649897383,-0.4829205974622973,-0.7259875966643811,0.637569127054273,-0.04167318323197945,-0.5045203705624757,0.04430356757802645,-1.3924115385514533,0.5645637123481415,-0.3084209504056565,-0.0015332380903150165,-0.9804718277525153,0.015256954212463024,-1.0629338786687081,0.6920485466530417,-0.35823002442990454,-0.11053324094909382,-0.37883118973648655
-0.4321574604114462,3.2573525479761702,3.486481730145482,0.22119985691344962,0.40658956980461597,0.6330578900418478,-2.1107419479572074,0.5851651660211533,-0.8071747886232779,0.21284578494777254,1.173338217882332,-0.3348641963989722,0.1555131732885797,0.09172249260841074,-2.1953997878805325,-0.12639102229964339,-0.07912073028006275,0.8369567727487515,0.7616225679012477
-0.6416086505652416,0.9308097065269573,-1.1667606061629625,-0.6497156894610074,-0.25619420729857834,0.29022228537056477,0.7574945163505117,0.14263566180117898,0.05101814434228465,0.3685901116914178,-0.2616552824109155,1.2364070817656376,0.2172679151365792,-0.5993201983173793,0.48594100136143686,-0.2184253529836764,0.3123364427782481,0.5825728012349652,-0.5493117155489625
-0.06377863512484667,-0.7172299473628689,1.2705341858613737,3.37730953948796,1.208123069924159,0.2929653498802641,-0.09868855735149035,-0.47097107666753507,0.6809323388667591,-0.3227271472115696,0.10926032119157622,-1.4062044956357818,0.24150690350472315,-0.7388239348952625,1.072523325795796,0.6942091955321767,1.5985916271257996,-1.0130576507294877,-0.12433532027136873
0.4524343419489214,-0.8897949828696678,1.742522348986509,0.590420454432668,-1.1921358478827535,-0.5275084344568681,0.9162999216276594,0.28746444249498015,1.0018088639324156,-0.8186604269405221,0.10249983952401731,1.597804714926275,0.23473920635535975,0.13965394371376555,0.4641317273957342,0.19712444138362142,0.1694338286942543,-0.22937945692107484,0.2607167768899201
0.06064397608866727,-1.5492866975207176,1.0811430905458912,0.7583294099621952,-0.7342312482823525,-0.7774647432765878,-1.3002074594927955,0.4982778339515872,1.5985832894722194,-1.138178649426522,0.5184873462973135,-0.37642040729264087,0.24376193654871542,0.6841759199074792,-0.2521941714698344,0.30461814436970513,0.21432901593590703,-0.015199740920189227,-0.4456836865966237
-1.099381361127954,0.29406895377457387,-0.042995910630636715,-0.3738885374228105,0.3496942355441528,-0.02147866368513188,0.27553308170991025,-0.1900092836883401,1.0597048294426,-1.4471634992613547,0.9188305896633632,-0.93630934181181,0.7322736787799574,0.6316928477974545,0.12575817518579052,-0.5040565594043024,0.7954606924445209,-0.0678612849473386,-0.9442757636691287
-0.034558539340031,-1.1932426172431914,1.0320957908639212,-0.19263778809093943,-0.5019532031453726,-0.627848061248041,0.5154661334246797,-0.8900934977541585,-1.12830333692251,0.38725109939096947,-0.9405059389914521,-1.3152608577062812,0.20528848927316776,-0.05620460302182473,0.018273080032348406,0.053056845465039616,-0.5366343206399962,0.07474616874780228,0.33552417427242665
-0.8921336775932508,0.04206334269905768,-0.13385934689934292,-0.7624817268061329,0.6832839881477397,0.7028757066342242,-0.17706220536191106,-0.04565826318214005,-0.041168677679358195,-0.524589229097891,0.8672819758359978,-0.07031908484411452,-0.16026025296120233,-0.3745800701355194,-0.7470421154983612,0.12760854686443024,0.42270920696758785,-0.09055957257041988,-0.5186800353507572
0.1635990396819963,-1.2581672935293724,0.9632779564747418,0.181275692781219,-1.4447610164088984,0.8060263954812539,-0.8421933965196841,0.2928792887741339,0.14260688895999857,-0.2815620716614296,0.7667869275563659,1.144108754562247,-0.6821442833301322,-0.729225136843264,-1.337983558040434,1.0520463241543794,0.4286715068978272,0.13228321737558962,0.6267884498358239
-0.09173700067622487,0.30998062171689106,-2.132505053772991,3.0758065532729035,0.836884336949457,0.3548077565478234,1.0208552355514569,-0.5210042680726646,-0.03507324898340371,0.17393244505604263,-0.20130456259946852,0.14436240822709803,0.1535493121337779,-0.8061260444825264,0.5335216161435955,-0.0157840992712613,-0.20186133919758448,0.17417379273086003,0.8402389775202216
0.09561838930830391,1.1316966847292644,-0.6127996036588712,-0.7973099383226873,0.07750129700489958,0.28958127187667887,0.9561259920889342,-0.6800357244347066,-1.3582140406550418,0.6095408568046943,-0.6860946030560671,-0.20178812303885096,-0.25140129962372987,-0.2037226018060299,0.1335253392464808,-0.2539351431639101,0.031927393065392884,-0.16702799080894495,0.5810183938001168
-0.9397461862110267,0.20496803297029056,-1.062170773008685,0.07176726563554893,1.2073249591986839,0.47048478711235525,-0.4251158349445898,0.3399079438467531,-1.2403338515867752,0.4762203882297249,0.24079992146638476,1.240660919916447,-1.4165546912435878,-0.6088872745537711,-1.5520747846481329,1.0869139472025235,-0.08149050460824499,-0.13298507166943624,0.5853313659165175
-1.1972895485438828,0.6379185253220598,0.017375558142750845,-1.7608783868367133,0.5556996734982981,-0.13587483537934564,0.9013656009311967,-0.4048338247479431,-0.48129859724321106,-0.150814421141217,0.006287945795647449,-0.033666636099956446,0.18661675054457372,-0.4809655947971898,-0.31417069056521,-0.026551980025814065,0.10072141338912098,0.16271577534912396,0.29005764106369875
-0.4252779858195545,-0.7271182989093269,0.5863372685713962,0.14472944414051592,0.013048571620634985,-0.9718496605248886,1.3243277007050869,-0.5886028609685466,-0.5567994713848613,0.06953084412194979,-0.7358176341694399,0.06605635820961711,0.2281828602718389,-0.5274485311790588,-0.03581050817524642,0.35286374639900164,-0.6821478327010061,0.23061503017373586,-0.3049837181955808
-1.3670079201759995,0.5563076683484435,-0.5740824467831046,-0.725591667468703,0.4637098195040223,0.9878198211802416,-1.0454167325801265,0.04469755474972528,-1.1486828744163322,-0.30928619500038457,0.8411462770848067,-0.6024954300962063,-1.080439644303498,0.8407127856044122,-1.4994043309776675,0.39785152055559136,0.2548849126314451,-0.40819988070729535,-0.49669964608728295
-0.25035267853802246,-0.23519353437354834,0.7732850951805591,-0.6281815646249087,-1.1212799017517325,-1.4792222125229995,1.018330828898683,-0.14424128010294887,-0.2881619719938602,0.2832376669417554,-1.407486435401218,0.365929263906043,0.2771610110768136,0.7288328856212744,0.9564100364489396,-0.13260631900941314,-0.535124374824028,0.2637606800109746,0.728885389089182
-1.32960468278882,0.7195403734218871,-2.150481226008155,1.810529902540257,2.2606092470773653,0.0620048337752403,-0.5739083675555583,-0.4754039913655079,-0.5485334442756704,-0.24702158536217944,0.22117676844096998,-2.0117934873456838,-0.34858135359608905,0.48482830184434855,-0.4214165768451857,0.039279154065739896,-0.0579776314758802,-0.31075452303141204,0.9157279680713764
-0.4386979078293039,-0.18440298941194286,-1.0320835854592203,1.657688033797385,1.78699641426165,-1.274835359728682,0.16499075852237455,0.21509263395940362,-0.20837633143439163,-0.13020719612411202,-0.6458766500690599,-0.3626810069302731,-0.14862978743883407,1.3992469702230688,0.6194180834366465,-0.3728852054026746,-0.23058651662665883,-0.2532335816039954,0.047021391769661317
-0.28636521517106356,0.9370825864911217,-2.161332240637545,1.1234612073636943,0.8481404489347474,-0.11149289448641683,-0.6067153822275203,-0.40285977224329733,0.3099770626953601,0.5288664851070952,-0.5348597260148087,-1.7366746859279962,0.6869692189119035,-0.6642429433866482,0.5506547739975703,-0.3775253749096843,0.07384630464218218,0.32320061184569004,-0.47714876097659353
-1.224198770378184,1.1054706172773068,-1.0538849815736149,-1.743404362387628,-0.8907360493319031,0.8960907028092794,-0.7829521399026028,0.7239424800375865,0.4577664337321148,-0.0871891995541504,0.5432956300835364,1.2600551344237612,-0.3492674114403588,0.2131794343491817,-0.13956622960633558,-0.0330899208026307,0.7790253472362734,0.6571845648348591,0.5893309197553582
-1.4307149983934873,1.3015597379845747,-2.9622998806809826,1.3740671403430906,2.447370409438109,-0.023209263601051012,0.8772360884625916,-0.06543967860658113,-0.7206468054578904,0.13545279640026509,-0.13852559352940003,0.3644816011372501,-0.39745928337628356,0.3319395439697401,0.20635753301158977,-0.28050464492731564,0.10407433287966748,0.28256302312285336,0.9176758727265425
-0.5561776258918242,-0.34432981282529185,-0.9300094092212895,2.785995294757249,1.8001089596398276,-1.1209088272069836,1.1581800337857353,-0.35723393979965345,0.6789552264998807,-0.7487299451058109,0.00023023510192265548,-0.016720912861706287,0.38381673268680483,-0.4346420964768337,0.07566921453078744,0.2584309435999885,-0.5271854969826641,-0.000752759086836491,1.058331354181744
-0.5038869082550455,-0.04690223419909852,0.25154304139472583,-0.6163309143581969,1.3588098120735812,-2.0539460849476914,-0.00031278795939085525,0.6289100631793003,0.4550845847781323,0.27711109560300934,-0.9468483484916163,0.8762159948179692,0.05815830492604376,-0.3618686742808678,0.1150863050426649,0.5356192401407588,0.04164738045854541,0.1978885277811331,-0.7476867422103907
-1.3351770686325541,0.8762417642389969,-2.1432527473075904,1.7422428250807032,2.59937673568021,-0.2472349829993245,0.44707445445028504,0.19117004089015624,-0.7606878881338413,-0.5250486463184283,0.37184829467282166,0.3735981294584803,-0.8829322172956531,1.2573063633459296,-0.5779066600905504,0.0007135453771192886,0.04385222082136327,-0.42948556462782217,0.9064917535129887
0.1949597726614406,-1.7550081683965892,3.2582096035435617,-0.637608263928965,1.7189283487499265,1.3344451895350875,-1.6894191906258385,0.8740667740879381,0.178950132985658,1.0829100485508418,-0.007741500112387339,0.9279424845455678,-0.888929295335104,-1.6387278693170102,1.649948888504703,0.4189768119974395,-0.3018811175952251,-0.2619307651443522,0.6333146388802292
0.1821142710976877,-0.8539333049446742,0.8578590013661354,-0.8750988817694084,-0.4812000355002399,-0.5566713016332334,-0.23702598318980056,-0.5655424609584029,-0.7839604126733901,0.524698326743834,-0.8520129833464809,-1.3171876225429524,0.30978212755512385,-0.04045749806567679,0.04760009615661055,-0.16288731724078234,-0.2653932422314159,0.13249050744025323,0.6470827727966504
0.6884222086183611,-0.4478890675133123,0.24178460510284677,0.9685406716669511,-1.1676439623012624,-0.12220414860420145,0.7598358721771544,-0.44190824289024927,-0.8357213814743455,0.3949240626088415,-0.7829437937932424,0.2645624476152842,-0.15725452523058853,0.17905517852575512,0.22231176967353153,0.03291627719075596,-0.21923673009466144,-0.07659627810304963,0.8396903898724001
-1.0460402532232806,-0.335240599279489,1.2599886809058403,-1.41986284851406,0.5866769014456509,0.7689687039593988,0.18081463115827293,-0.8118416859540245,-0.1841155287299562,0.12549863717374415,0.3122822139876309,-1.0738696941814148,0.33445082921325964,-2.2698889394826116,-0.24278010851580412,0.7469694599720847,1.2364931793384883,-0.00930999136969609,0.6502288008922271
-1.1199873285032185,0.7490461338511111,0.09200118329648044,-1.3543396506226268,-0.5127818643111832,-0.7161678038366668,-0.17831071783317495,0.14041751647480302,0.8483737389218697,-1.0965600404735794,0.10473366361180128,-1.032776556767349,0.5911704486864637,2.038365939021984,0.7620942152022594,-0.8902804401242468,0.6116533248084707,-0.07001032959432975,0.14238101551851312
-0.8664252146464059,1.1142551394439941,-1.0821550188564517,-0.8984254036443587,0.3782404673298602,-0.406327630634938,-1.0642145809362031,1.1306850684016572,-0.6792201846197841,0.8169713102885026,-0.5421047484594774,1.8513314413648065,-1.4106584416149934,0.426715069204129,-0.6714065691998021,0.8240461951251296,-0.3929945423995213,-0.0679283449982806,-0.3833474214859944
0.37148882610010026,-0.8315339069941152,0.4219841965708584,0.5272070144825374,-1.2186697230200176,-0.2048301003735413,-0.9818856801326195,-0.4188341542049882,-0.8097640240825906,0.4171866699010143,-0.7083530758043586,-1.6191368143869316,-0.15798842618408665,0.6946862397156703,-0.19535359780457429,0.10300643777651472,-0.2920096072730733,-0.09082108258638966,-0.17405909127093874
-0.12146305103813673,1.18022383041215,-0.8120587172379421,-0.1891252055379082,-0.10369478985263136,0.31349566170482446,0.5263013743950518,-0.12348556860608179,-0.20130582389527443,-0.42539520660701974,0.15171671114439345,-0.09524219751323314,0.08648614029529653,0.9769956683883796,0.2251696319222744,-0.7012105872515576,0.3880536897807473,-0.35846447587777336,-1.166904759402868
4.3442229340020555,-1.9244541137512583,0.07944732511311113,-0.6582943052495493,-0.2515381893140948,-0.8599838361771658,-0.2671611284921158,0.47256690462042855,-0.3538880731249463,0.4134489809545054,-0.2988188853826119,0.8169892318032428,1.3436285066959364,0.9479205299346404,-0.39781133014254216,-2.2613812740795405,0.16411167431255885,-0.849675681347422,0.49200185036691163
0.0986120764884559,-0.473502505295099,0.6474942356660536,0.22315779569038555,-1.4050081479807606,-0.6489414883018049,0.3149436407260118,-0.10022995878778924,-0.6906670195066258,0.14582188423166081,-0.8952083030439707,0.06313010428070778,-0.26814034058852,1.2596556061181503,0.3869583336982921,-0.009381468098488416,-0.28105176670357856,-0.16542438024038272,0.2260857635601283
-0.5683515364700181,1.4234626018933563,-3.2800040587571564,1.9541898852212618,1.4010771791640093,0.22565089571431102,-0.23928039657281577,0.19721655392739978,0.42540845497933266,0.9776811319121658,-0.5092254714407047,0.532611141308193,0.057806945483579966,-1.486494432728263,0.6139388010305546,0.13439274314920943,-0.04623599672235964,0.6994451966216368,0.8813659193229243
-1.223021750071242,0.43675952001730073,0.2625748347185516,-0.8805195340024196,0.7086151332639742,-0.6800012818420771,0.42433354883647384,-0.6694926484452314,-0.4601014765330339,-0.6181525669468293,-0.10689411783042783,-2.0094692888107573,0.5821334073734802,1.0787859872646877,0.023931897412936762,-0.633186412249173,0.1342690911141781,0.005003127106355235,-0.4963281411692721
0.00938587148484496,-0.5884848850187462,-0.9972048018039699,2.689998437414092,1.3316397001353069,-1.7316775324913498,0.12290187595088134,0.7485465421024478,0.7431684095839148,-0.368609947164941,-0.4709244718669056,1.3680121614392586,-0.3819333913334327,0.7556860830325665,0.17124560721552642,0.44332412218803463,-0.1811836338553573,-0.01620702693309379,0.5252113499601144
0.40779503575199066,-0.7099625627861476,0.4911660935330063,1.2598478644924733,-1.1189787494226726,0.40781576484565935,0.46269766027570075,-0.444300205787214,1.0286186509054853,-0.9316184772642682,0.5757739123698634,-0.400618424284108,0.7503355878279357,-0.3593369237611167,0.2507154743890787,-0.15567756572795827,0.03322214101953069,-0.16288372054901595,-0.9142704441171378
-1.1673374423596263,1.00877213436145,-0.11426864568068314,-1.5099765466779922,-0.6056019555766841,1.0202069037445618,0.7232369251292647,-0.6123558770673793,-0.7089281231102212,-0.3502036211832585,0.36968961822851126,-0.601302838426321,0.07511534479930548,0.37843766411591606,0.04437408457865236,-0.4551435656358146,0.43352956646491103,-0.13491554028593006,0.5287654237134691
-0.2559508375173143,-1.2567830170913588,0.5373219825308339,0.20955000146763006,0.10975484098405461,-1.0414294375242399,-1.0103243074203716,0.5961536144424467,-0.3067469608072403,0.24515186041228285,-0.5741368416639494,0.4942592765892656,-0.8139007736718541,0.6050838726776752,-0.4724174630637045,0.7136612618116803,-0.7734070290445982,0.09073073660106074,-0.3110582506313758
1.8639859360301352,-0.7025496530254309,0.39918801014121996,0.6057225057533876,-0.320209178483002,0.26536196047629135,0.13252109372630455,0.03340465459851969,-0.7322034694448447,0.2655695573447162,-0.05530079972987883,1.0957841245968465,-0.46323620118350534,-0.26039999998240965,-0.6592750501263426,0.0016580921101688592,-0.8262045279604309,-0.7409511584703152,-0.3644785413091215
-1.2335459828615543,0.49906901568332795,-0.40243338815745877,-0.8055530397566428,0.6088487992007402,0.8334797150204745,0.5872975889244205,-0.10635886638367717,-0.4634825628787767,-0.5735981408921104,0.9504637481518605,0.7316488600926182,-0.42942013018108716,-0.4247795311603164,-1.083487558776759,0.330855239251654,0.25957604191265166,-0.1228471738537292,-0.4655195327549577
-0.12739035270529747,-1.0299661934166744,1.0238234315904073,-2.412431099700123,1.6147337970279438,1.1985037604583297,-0.3564510440121706,-0.3187802487254494,-0.1989954672105242,0.41211709847682676,0.33738751424487673,-0.900644463342578,0.4735060335352084,-1.4604527854436664,0.8344788232629099,-1.1022138261458976,-1.9565552174714513,-0.11272125701668091,0.8378592062051438
-0.0011740593387875573,-0.4531349580971364,0.33408074832626883,1.4020013550945956,-0.13490477457687075,-1.5818064033641728,0.6164815519327841,0.5209710945474745,0.7193425056052185,-0.44664442273930016,-0.6257341265289934,1.224684235800437,0.0575725523202903,0.9730133377570521,0.659224720145397,0.12405274388864501,-0.23839963785137397,0.06011238831967343,-0.1451025372420143
-0.7251181713839038,0.221994001324757,-0.133962029947218,-0.7536203963982336,0.5836026438642636,-0.6148949206894423,-0.7574957424370661,0.0349120679537259,-0.3197944279280213,0.2670972420650036,-0.47373893084561286,-0.8776604892174212,-0.15967879296457332,0.17069598609621342,-0.17361204656535256,0.24367905767620632,0.26130016561793606,0.01572629919560299,-0.4907175082858886
-0.3697770574793725,-0.7774018119608284,0.5198468010982518,0.614753512713199,-0.27263790981376973,-1.6993165477748642,0.38607037878316597,-0.0912015186187261,0.16127561287940345,-0.39355287992034577,-0.848596502460216,-0.5412031499815126,0.28641998104981303,1.1707831400891122,0.46321633402362816,-0.012853227813050889,-0.5322262868332032,0.04403828783161555,-0.729823676043828
0.0957459391145715,-0.699353515320645,0.8694988466516677,0.2652345466389446,-1.3939978386473486,1.1089793272022244,0.6859086651372295,-0.46999765129816434,-1.4885701829072655,0.5862112623452054,-0.15994006304031305,1.0091807183915957,-0.8577481383516874,-0.8700488121637113,-0.6570545450022017,0.8724973113012439,-0.0759661980243764,-0.14934123790328313,0.6525312968951553
-1.3022802877506845,0.22831194800508817,-0.5620093041275721,-0.33659934667462593,0.3880649685674,0.2985857914716767,-0.34487991499709153,0.17203313706319245,-0.3371985395805139,-0.930772879566494,0.7967359611981321,-0.335120359401769,-0.5185751238125994,1.5589335288031985,-0.7393171034036699,-0.11423377215917872,0.4767592720177412,-0.22525658368912505,-0.8998857939596984
-0.5167789693141983,-0.6304173599317282,0.6767409450849783,0.4438045037353737,0.2778911838408804,-0.5419340556234233,1.662041039661722,-0.3169724506749207,0.3821913250341332,-0.7536146011357656,0.08331210548463686,0.6639991495609906,0.5189768608939812,-0.2933131761039437,0.3663245825414032,0.04733819408031019,0.34816539478605896,0.12963065294082948,-0.8037505392002856
