CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
17251.0,363.0,1.0,283.28,7.263589743589743,4.332513848600266,2.8205128205128207,0.0,363.0,6.0,11.0,12.0,1.0,0.0,37.0,37.0,1.0,0.0,0.0,0.0,29.0,2.0,-1.0,Dormants,25-34,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Weekend,Petit,Explorateur,M,Pending,United Kingdom,283.28,2010.0,11.0,11.0,3.0,0.0
15460.0,354.0,1.0,216.76,3.737241379310345,3.005863155423897,1.8793103448275863,0.0,354.0,0.0,16.0,12.0,0.0,0.0,53.0,53.0,1.0,0.0,0.0,0.0,59.4,0.0,1.0,Dormants,Inconnu,Medium,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,216.76,2010.0,9.0,21.0,1.0,0.0
14338.0,158.0,4.0,554.2199999999999,16.300588235294114,11.9862919029568,9.676470588235292,38.0,196.0,4.0,13.0,5.0,0.0,1.121212121212121,30.0,7.5,1.0,3.0,0.0,0.088235294117647,29.0,2.0,1.0,Potentiels,25-34,High,Nouveau,Printemps,Midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,138.55499999999998,2011.0,3.0,31.0,3.0,0.0
13350.0,16.0,3.0,910.72,21.17953488372093,19.54614381083272,6.604651162790698,63.0,79.0,2.0,13.0,9.0,0.0,1.4761904761904765,36.0,12.0,1.0,3.0,0.0,0.0697674418604651,66.0,3.0,5.0,Fidèles,65+,High,Occasionnel,Automne,Midi,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,303.5733333333333,2011.0,10.0,2.0,6.0,0.0
12717.0,151.0,3.0,980.98,17.517500000000002,19.254452070766764,9.017857142857142,94.0,246.0,4.0,10.0,4.0,0.0,1.709090909090909,49.0,16.333333333333332,1.0,1.0,0.0,0.0178571428571428,62.0,3.0,1.0,Potentiels,55-64,High,Nouveau,Printemps,Matin,Europe du Sud,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,Greece,326.99333333333334,2011.0,2.0,28.0,0.0,0.0
15073.0,10.0,4.0,612.4300000000001,8.058289473684212,21.61600378658725,3.6447368421052633,177.0,187.0,0.0,12.0,6.0,0.0,2.333333333333333,31.0,7.75,1.0,22.0,0.0,0.2894736842105263,29.0,6.0,5.0,Fidèles,25-34,High,Occasionnel,Été,Midi,UK,Jeune,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,153.10750000000002,2011.0,5.0,5.0,3.0,0.0
15658.0,190.0,8.0,958.9,17.123214285714287,15.265406418333026,4.142857142857143,182.0,373.0,3.0,10.0,5.0,0.0,3.272727272727273,40.0,5.0,1.0,8.0,0.0,0.1428571428571428,33.0,2.0,3.0,Potentiels,25-34,High,Perdu,Printemps,Matin,UK,Établi,Critique,Inconnu,Petit,Explorateur,M,Active,United Kingdom,119.8625,2010.0,9.0,26.0,6.0,0.0
15369.0,144.0,1.0,-1592.49,-1592.49,0.0,-1.0,0.0,144.0,0.0,15.0,7.0,0.0,0.425,1.0,1.0,1.0,1.0,0.0,1.0,40.2,2.0,4.0,Dormants,Inconnu,Low,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,-1592.49,2011.0,6.0,19.0,6.0,0.0
15091.0,54.0,2.0,476.96,15.385806451612902,7.112889602308168,11.064516129032258,13.0,68.0,0.0,12.0,10.0,0.0,0.4333333333333333,30.0,15.0,1.0,1.0,0.0,0.032258064516129,28.0,1.0,1.0,Potentiels,25-34,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,238.48,2011.0,10.0,8.0,5.0,0.0
15888.0,80.0,2.0,141.26999999999998,10.090714285714284,22.10691032383164,4.285714285714286,0.0,81.0,1.0,12.0,9.0,0.0,0.0,11.0,5.5,1.0,2.0,0.0,0.1428571428571428,72.0,4.0,2.0,Potentiels,65+,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Élevé,Inconnu,Petit,Modéré,F,Active,United Kingdom,70.63499999999999,2011.0,8.0,8.0,0.0,0.0
15747.0,13.0,3.0,974.0399999999998,10.473548387096772,12.566133891047873,5.161290322580645,160.0,173.0,6.0,12.0,11.0,0.5161290322580645,1.7282608695652173,52.0,17.333333333333332,1.0,0.0,0.0,0.0,75.0,0.0,5.0,Fidèles,65+,High,Occasionnel,Automne,Midi,UK,Jeune,Faible,Weekend,Moyen,Explorateur,M,Active,United Kingdom,324.67999999999995,2011.0,3.0,26.0,5.0,0.0
17341.0,157.0,3.0,781.3599999999999,4.269726775956284,6.414963570999148,2.672131147540984,209.0,367.0,2.0,12.0,12.0,0.0,1.1483516483516485,147.0,49.0,1.0,0.0,0.0,0.0,78.0,0.0,2.0,Potentiels,65+,High,Nouveau,Hiver,Midi,UK,Établi,Critique,Inconnu,Petit,Explorateur,F,Active,United Kingdom,260.4533333333333,2010.0,10.0,1.0,4.0,0.0
17861.0,3.0,9.0,2059.2,9.234080717488787,9.810234999744509,8.825112107623319,316.0,320.0,2.0,13.0,7.0,0.0,1.40990990990991,172.0,19.11111111111111,1.0,1.0,0.0,0.0044843049327354,68.0,2.0,1.0,Champions,65+,VIP,Régulier,Été,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,228.79999999999998,2010.0,12.0,31.0,4.0,0.0
13684.0,286.0,2.0,64.23,2.071935483870968,1.7494426147677984,1.2258064516129032,0.0,286.0,6.0,10.0,2.0,1.0,0.0,29.0,14.5,1.0,1.0,0.0,0.032258064516129,52.8,3.0,2.0,Dormants,Inconnu,Low,Perdu,Hiver,Matin,UK,Nouveau,Critique,Weekend,Petit,Explorateur,F,Active,United Kingdom,32.115,2011.0,3.0,7.0,0.0,0.0
16218.0,30.0,8.0,3054.87,33.943,28.548470411021825,23.07777777777778,343.0,374.0,2.0,11.0,12.0,0.0666666666666666,3.831460674157303,56.0,7.0,1.0,6.0,0.0,0.0666666666666666,52.6,3.0,3.0,Champions,Inconnu,VIP,Régulier,Hiver,Matin,UK,Établi,Faible,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,381.85875,2010.0,12.0,7.0,1.0,0.0
14138.0,2.0,2.0,982.3800000000002,20.90170212765958,14.296292818214305,12.97872340425532,62.0,64.0,4.0,9.0,10.0,0.0,1.3478260869565215,40.0,20.0,1.0,0.0,0.0,0.0,27.0,0.0,2.0,Fidèles,25-34,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,491.1900000000001,2010.0,10.0,14.0,3.0,0.0
13482.0,232.0,1.0,184.64,16.785454545454545,3.869478940726681,10.545454545454543,0.0,232.0,3.0,17.0,4.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,46.0,3.0,1.0,Dormants,45-54,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,184.64,2011.0,4.0,8.0,4.0,0.0
15389.0,172.0,1.0,500.0,500.0,0.0,400.0,0.0,172.0,0.0,16.0,6.0,0.0,6.2,1.0,1.0,1.0,0.0,0.0,0.0,66.4,1.0,-1.0,Potentiels,Inconnu,High,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,500.0,2011.0,6.0,13.0,0.0,0.0
18252.0,51.0,2.0,526.6700000000001,5.374183673469388,5.926387770569301,2.438775510204082,121.0,172.0,3.0,12.0,10.0,0.0,1.2474226804123711,90.0,45.0,1.0,0.0,0.0,0.0,50.2,5.0,3.0,Potentiels,Inconnu,High,Occasionnel,Automne,Midi,UK,Jeune,Moyen,Inconnu,Petit,Explorateur,F,Active,United Kingdom,263.33500000000004,2011.0,4.0,23.0,5.0,0.0
13029.0,31.0,3.0,1247.5,124.75,177.64859976931987,13.4,322.0,353.0,6.0,11.0,7.0,0.6,35.666666666666664,8.0,2.6666666666666665,1.0,0.0,0.0,0.0,38.0,0.0,3.0,Fidèles,35-44,High,Occasionnel,Été,Matin,UK,Établi,Moyen,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,415.8333333333333,2010.0,11.0,22.0,0.0,0.0
14001.0,46.0,4.0,2030.33,50.75825,53.16003761683278,23.975,327.0,373.0,1.0,9.0,4.0,0.0,8.35897435897436,35.0,8.75,1.0,1.0,0.0,0.025,69.0,2.0,3.0,Fidèles,65+,VIP,Occasionnel,Printemps,Matin,UK,Établi,Moyen,Inconnu,Grand,Explorateur,F,Active,United Kingdom,507.5825,2010.0,11.0,27.0,5.0,0.0
12601.0,190.0,6.0,569.5600000000001,19.64,14.005787834218498,8.413793103448276,142.0,333.0,3.0,10.0,1.0,0.0,5.0,21.0,3.5,1.0,1.0,0.0,0.0344827586206896,79.0,1.0,4.0,Potentiels,65+,High,Perdu,Hiver,Matin,Europe continentale,Jeune,Critique,Inconnu,Moyen,Explorateur,M,Active,Germany,94.92666666666668,2010.0,12.0,13.0,0.0,0.0
16313.0,3.0,2.0,274.15000000000003,17.134375000000002,3.1895286354987737,10.3125,46.0,50.0,4.0,9.0,10.0,0.0,3.066666666666667,16.0,8.0,1.0,0.0,0.0,0.0,40.0,999.0,5.0,Potentiels,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Modéré,M,Active,United Kingdom,137.07500000000002,2011.0,10.0,18.0,1.0,0.0
14176.0,297.0,5.0,574.0,17.9375,9.154145896629254,6.46875,70.0,368.0,1.0,12.0,2.0,0.0,2.225806451612903,28.0,5.6,1.0,1.0,0.0,0.03125,19.0,0.0,1.0,Potentiels,18-24,High,Perdu,Hiver,Midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,114.8,2010.0,7.0,8.0,3.0,0.0
17736.0,9.0,4.0,337.49,12.980384615384615,13.850368509399086,9.115384615384617,104.0,113.0,3.0,14.0,8.0,0.0,4.12,24.0,6.0,1.0,1.0,0.0,0.0384615384615384,44.8,0.0,4.0,Fidèles,Inconnu,Medium,Occasionnel,Été,Après-midi,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,84.3725,2011.0,6.0,22.0,2.0,0.0
16600.0,4.0,6.0,813.5199999999999,13.121290322580643,5.573383904221855,18.467741935483872,334.0,339.0,0.0,16.0,12.0,0.0,5.426229508196721,50.0,8.333333333333334,1.0,0.0,0.0,0.0,75.0,2.0,1.0,Fidèles,65+,High,Régulier,Hiver,Après-midi,UK,Établi,Faible,Inconnu,Grand,Explorateur,F,Active,United Kingdom,135.58666666666664,2010.0,9.0,29.0,2.0,0.0
15376.0,40.0,3.0,1233.3599999999997,10.541538461538458,6.126578841603792,5.2905982905982905,182.0,222.0,6.0,13.0,5.0,1.0,1.5603448275862069,100.0,33.333333333333336,1.0,0.0,0.0,0.0,34.0,1.0,2.0,Fidèles,25-34,High,Occasionnel,Printemps,Midi,UK,Établi,Moyen,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,411.1199999999999,2010.0,6.0,25.0,4.0,0.0
14503.0,3.0,6.0,3543.26,21.605243902439025,17.270698027861947,12.21951219512195,175.0,179.0,1.0,14.0,9.0,0.2195121951219512,1.0613496932515338,113.0,18.83333333333333,1.0,0.0,0.0,0.0,22.0,3.0,1.0,Champions,18-24,VIP,Régulier,Automne,Après-midi,UK,Jeune,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,590.5433333333334,2011.0,5.0,14.0,5.0,0.0
14512.0,188.0,2.0,275.28,11.968695652173912,8.01628303366899,5.304347826086956,44.0,232.0,3.0,19.0,4.0,0.391304347826087,2.0,19.0,9.5,1.0,0.0,0.0,0.0,61.0,2.0,3.0,Dormants,55-64,Medium,Perdu,Printemps,Soir,UK,Jeune,Critique,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,137.64,2011.0,3.0,19.0,5.0,0.0
14208.0,95.0,1.0,151.73999999999998,15.173999999999998,3.692756272608428,11.4,0.0,95.0,1.0,12.0,9.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,36.0,2.0,5.0,Dormants,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,151.73999999999998,2011.0,2.0,18.0,4.0,0.0
15447.0,331.0,1.0,155.17,17.24111111111111,5.395248938752605,9.444444444444445,0.0,331.0,3.0,11.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,32.0,3.0,-1.0,Dormants,25-34,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,155.17,2010.0,4.0,17.0,5.0,0.0
12445.0,22.0,1.0,133.4,33.35,16.22621335986927,15.5,0.0,22.0,3.0,18.0,11.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,52.0,6.0,3.0,Potentiels,45-54,Medium,Nouveau,Automne,Soir,Europe continentale,Nouveau,Faible,Inconnu,Grand,Spécialisé,M,Active,Spain,133.4,2011.0,8.0,10.0,2.0,0.0
14600.0,306.0,1.0,393.33,15.7332,4.079952736654352,5.0,0.0,306.0,0.0,9.0,2.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,64.2,2.0,1.0,Potentiels,Inconnu,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,393.33,2010.0,6.0,6.0,6.0,0.0
13778.0,103.0,1.0,178.7,19.855555555555554,8.121708735098654,7.777777777777778,0.0,103.0,6.0,15.0,8.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,32.0,2.0,99.0,Dormants,25-34,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Weekend,Moyen,Modéré,M,Active,United Kingdom,178.7,2011.0,7.0,5.0,1.0,0.0
12468.0,143.0,3.0,724.04,18.101,12.557542998287769,9.1,173.0,316.0,6.0,11.0,6.0,0.65,4.410256410256411,36.0,12.0,1.0,2.0,0.0,0.05,47.0,2.0,1.0,Potentiels,45-54,High,Nouveau,Été,Matin,Europe continentale,Jeune,Critique,Weekend,Moyen,Explorateur,M,Active,Germany,241.34666666666666,2011.0,10.0,1.0,5.0,0.0
16370.0,82.0,4.0,1320.56,5.791929824561404,5.2237198549316375,2.837719298245614,142.0,225.0,6.0,12.0,8.0,0.5219298245614035,0.6255506607929515,143.0,35.75,1.0,0.0,0.0,0.0,30.0,2.0,2.0,Fidèles,25-34,High,Occasionnel,Été,Midi,UK,Jeune,Élevé,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,330.14,2011.0,5.0,9.0,0.0,0.0
18015.0,4.0,1.0,120.03000000000002,2.6093478260869567,1.8259042230862104,3.4130434782608696,0.0,4.0,0.0,14.0,12.0,0.0,0.0,46.0,46.0,1.0,0.0,0.0,0.0,74.0,4.0,1.0,Potentiels,65+,Medium,Nouveau,Hiver,Après-midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,F,Active,United Kingdom,120.03000000000002,2011.0,5.0,19.0,3.0,0.0
16666.0,19.0,1.0,118.98,3.718125,2.988363925564104,7.28125,0.0,19.0,6.0,14.0,11.0,1.0,0.0,32.0,32.0,1.0,0.0,0.0,0.0,39.0,0.0,3.0,Potentiels,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,118.98,2011.0,3.0,13.0,6.0,0.0
15703.0,265.0,1.0,211.5,42.3,37.03390338595164,13.2,0.0,265.0,6.0,10.0,3.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,46.0,2.0,2.0,Dormants,45-54,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Weekend,Moyen,Modéré,M,Active,United Kingdom,211.5,2010.0,5.0,21.0,4.0,0.0
13000.0,107.0,3.0,534.8500000000001,17.253225806451617,12.551081331130206,12.225806451612904,258.0,365.0,4.0,10.0,3.0,0.0,8.566666666666666,30.0,10.0,1.0,0.0,0.0,0.0,65.0,4.0,2.0,Potentiels,65+,High,Nouveau,Printemps,Matin,UK,Établi,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,178.2833333333334,2011.0,1.0,8.0,5.0,0.0
16190.0,40.0,1.0,215.08,35.84666666666667,27.55254301632912,14.666666666666666,0.0,40.0,6.0,15.0,10.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,57.0,3.0,2.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,215.08,2011.0,7.0,10.0,6.0,0.0
17044.0,9.0,3.0,897.43,89.743,97.50788971496956,48.7,350.0,359.0,0.0,14.0,11.0,0.0,38.77777777777778,8.0,2.6666666666666665,1.0,4.0,0.0,0.4,64.0,3.0,3.0,Fidèles,55-64,High,Occasionnel,Automne,Après-midi,UK,Établi,Faible,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,299.1433333333333,2010.0,1.0,20.0,2.0,0.0
14214.0,31.0,7.0,1000.23,14.289,6.543568841878703,10.685714285714283,246.0,278.0,0.0,12.0,3.0,0.0,3.5217391304347827,64.0,9.142857142857142,1.0,3.0,0.0,0.0428571428571428,28.0,1.0,4.0,Fidèles,25-34,High,Régulier,Printemps,Midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,142.89000000000001,2010.0,5.0,5.0,2.0,0.0
17863.0,59.0,6.0,3160.0,21.35135135135135,14.967638044715578,17.824324324324323,310.0,369.0,1.0,13.0,10.0,0.2905405405405405,2.095238095238096,110.0,18.33333333333333,1.0,0.0,0.0,0.0,36.0,3.0,5.0,Fidèles,35-44,VIP,Régulier,Automne,Midi,UK,Établi,Moyen,Semaine,Grand,Explorateur,F,Active,United Kingdom,526.6666666666666,2010.0,10.0,16.0,5.0,0.0
17956.0,249.0,1.0,12.75,12.75,0.0,1.0,0.0,249.0,0.0,13.0,4.0,0.0,0.7736842105263158,1.0,1.0,1.0,0.0,0.0,0.0,28.0,6.0,4.0,Dormants,25-34,Low,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,12.75,2011.0,2.0,28.0,0.0,0.0
15699.0,18.0,1.0,309.6499999999999,17.202777777777772,4.543237774662931,6.277777777777778,0.0,18.0,1.0,8.0,11.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,49.8,4.0,2.0,Fidèles,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,M,Active,United Kingdom,309.6499999999999,2011.0,11.0,2.0,2.0,0.0
16529.0,190.0,1.0,455.25,15.175,10.55288610629404,6.6,0.0,190.0,3.0,17.0,6.0,0.0,0.0,30.0,30.0,1.0,0.0,0.0,0.0,78.0,0.0,-1.0,Potentiels,65+,Medium,Perdu,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,455.25,2011.0,2.0,6.0,6.0,0.0
12383.0,185.0,6.0,1839.31,18.3931,12.96631281709288,15.29,167.0,352.0,2.0,14.0,12.0,0.0,1.6666666666666667,84.0,14.0,1.0,1.0,0.0,0.01,35.0,0.0,4.0,Fidèles,35-44,High,Perdu,Hiver,Après-midi,Europe continentale,Jeune,Critique,Inconnu,Grand,Explorateur,Unknown,Active,Belgium,306.5516666666667,2010.0,11.0,2.0,1.0,0.0
17203.0,36.0,6.0,3563.8499999999995,23.446381578947364,38.1313147726448,18.75,24.0,60.0,4.0,12.0,11.0,0.0,0.152317880794702,116.0,19.33333333333333,1.0,0.0,0.0,0.0,43.0,1.0,5.0,Fidèles,35-44,VIP,Régulier,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,593.9749999999999,2011.0,10.0,14.0,4.0,0.0
12474.0,17.0,30.0,7116.469999999999,15.57214442013129,12.139103020642168,10.424507658643329,351.0,369.0,1.0,10.0,10.0,0.0021881838074398,0.743421052631579,253.0,8.433333333333334,1.0,33.0,0.0,0.0722100656455142,56.0,1.0,5.0,Champions,55-64,VIP,Hyperactif,Automne,Matin,Europe continentale,Établi,Faible,Semaine,Moyen,Explorateur,M,Active,Germany,237.21566666666664,2010.0,10.0,9.0,5.0,0.0
18202.0,200.0,3.0,1396.9900000000002,20.543970588235297,8.084089983714536,8.544117647058824,111.0,311.0,1.0,12.0,5.0,0.0,1.6567164179104477,55.0,18.33333333333333,1.0,0.0,0.0,0.0,60.2,4.0,99.0,Potentiels,Inconnu,High,Perdu,Printemps,Midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,465.6633333333334,2010.0,11.0,6.0,5.0,0.0
13548.0,96.0,2.0,682.4100000000001,5.503306451612904,6.958051746031057,3.556451612903226,147.0,244.0,6.0,14.0,9.0,1.0,1.195121951219512,114.0,57.0,1.0,0.0,0.0,0.0,49.0,3.0,4.0,Potentiels,45-54,High,Nouveau,Automne,Après-midi,UK,Jeune,Critique,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,341.20500000000004,2011.0,1.0,20.0,3.0,0.0
15488.0,93.0,1.0,91.32,45.66,43.3597878223591,36.5,0.0,93.0,3.0,10.0,9.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,24.0,999.0,3.0,Dormants,18-24,Low,Nouveau,Automne,Matin,UK,Nouveau,Critique,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,91.32,2011.0,8.0,3.0,2.0,0.0
